file_name,prediction_accuracy
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2730627306273063
exp_for_48488_lvl_6.csv,0.2988929889298893
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2693726937269373
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.3025830258302583
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2693726937269373
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2693726937269373
exp_for_48488_lvl_6.csv,0.2730627306273063
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.3025830258302583
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.3025830258302583
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2730627306273063
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4375
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.40625
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4444444444444444
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4409722222222222
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4375
exp_for_48488_lvl_7.csv,0.4375
exp_for_48488_lvl_7.csv,0.40625
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4375
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4444444444444444
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4409722222222222
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4409722222222222
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4097222222222222
exp_for_48488_lvl_7.csv,0.4375
exp_for_48488_lvl_7.csv,0.4409722222222222
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4340277777777778
exp_for_48488_lvl_7.csv,0.4097222222222222
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4375
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4097222222222222
exp_for_48488_lvl_7.csv,0.4097222222222222
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4201388888888889
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4166666666666667
exp_for_48488_lvl_7.csv,0.4305555555555556
exp_for_48488_lvl_7.csv,0.4131944444444444
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4236111111111111
exp_for_48488_lvl_7.csv,0.4444444444444444
exp_for_48488_lvl_7.csv,0.4097222222222222
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_7.csv,0.4270833333333333
exp_for_48488_lvl_8.csv,0.3458333333333333
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.31666666666666665
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3458333333333333
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.30833333333333335
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.31666666666666665
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.31666666666666665
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.31666666666666665
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.30833333333333335
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.3375
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.31666666666666665
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.32083333333333336
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3416666666666667
exp_for_48488_lvl_8.csv,0.3333333333333333
exp_for_48488_lvl_8.csv,0.325
exp_for_48488_lvl_8.csv,0.3458333333333333
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_8.csv,0.32916666666666666
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.38271604938271603
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.3549382716049383
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.35185185185185186
exp_for_48488_lvl_9.csv,0.3549382716049383
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.38271604938271603
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.37962962962962965
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.38271604938271603
exp_for_48488_lvl_9.csv,0.3487654320987654
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.35185185185185186
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.37962962962962965
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3549382716049383
exp_for_48488_lvl_9.csv,0.3549382716049383
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.35185185185185186
exp_for_48488_lvl_9.csv,0.3487654320987654
exp_for_48488_lvl_9.csv,0.37962962962962965
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.37962962962962965
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.3549382716049383
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.3549382716049383
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.37037037037037035
exp_for_48488_lvl_9.csv,0.345679012345679
exp_for_48488_lvl_9.csv,0.36419753086419754
exp_for_48488_lvl_9.csv,0.35185185185185186
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.3611111111111111
exp_for_48488_lvl_9.csv,0.3765432098765432
exp_for_48488_lvl_9.csv,0.345679012345679
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.37962962962962965
exp_for_48488_lvl_9.csv,0.36728395061728397
exp_for_48488_lvl_9.csv,0.3734567901234568
exp_for_48488_lvl_9.csv,0.35802469135802467
exp_for_48488_lvl_9.csv,0.3487654320987654
exp_for_48494_lvl_1.csv,0.28901734104046245
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.25722543352601157
exp_for_48494_lvl_1.csv,0.26011560693641617
exp_for_48494_lvl_1.csv,0.2514450867052023
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2658959537572254
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.26011560693641617
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2543352601156069
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2832369942196532
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2832369942196532
exp_for_48494_lvl_1.csv,0.25722543352601157
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.26011560693641617
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2658959537572254
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_1.csv,0.29190751445086704
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.24566473988439305
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.26011560693641617
exp_for_48494_lvl_1.csv,0.26011560693641617
exp_for_48494_lvl_1.csv,0.29190751445086704
exp_for_48494_lvl_1.csv,0.2514450867052023
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2832369942196532
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_1.csv,0.2658959537572254
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.29190751445086704
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.2398843930635838
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.24277456647398843
exp_for_48494_lvl_1.csv,0.2832369942196532
exp_for_48494_lvl_1.csv,0.24566473988439305
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.24855491329479767
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.28034682080924855
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.24566473988439305
exp_for_48494_lvl_1.csv,0.2832369942196532
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_1.csv,0.27167630057803466
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2745664739884393
exp_for_48494_lvl_1.csv,0.2514450867052023
exp_for_48494_lvl_1.csv,0.2774566473988439
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.2630057803468208
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.26878612716763006
exp_for_48494_lvl_1.csv,0.2861271676300578
exp_for_48494_lvl_10.csv,0.25958702064896755
exp_for_48494_lvl_10.csv,0.2743362831858407
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.2743362831858407
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.27728613569321536
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.25958702064896755
exp_for_48494_lvl_10.csv,0.27728613569321536
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.2536873156342183
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.25958702064896755
exp_for_48494_lvl_10.csv,0.25958702064896755
exp_for_48494_lvl_10.csv,0.2743362831858407
exp_for_48494_lvl_10.csv,0.2536873156342183
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.25663716814159293
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.25958702064896755
exp_for_48494_lvl_10.csv,0.2713864306784661
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.2713864306784661
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.2536873156342183
exp_for_48494_lvl_10.csv,0.2713864306784661
exp_for_48494_lvl_10.csv,0.25958702064896755
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.2713864306784661
exp_for_48494_lvl_10.csv,0.26253687315634217
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26843657817109146
exp_for_48494_lvl_10.csv,0.26548672566371684
exp_for_48494_lvl_10.csv,0.2713864306784661
exp_for_48494_lvl_10.csv,0.25663716814159293
exp_for_48494_lvl_10.csv,0.2713864306784661
